Source Text,Reference Translation,Predicted Translation,BLEU Score
"Yahweh spoke to Moses and Aaron in Mount Hor, by the border of the land of Edom, saying,",እግዚኣብሄር ድማ ንሙሴን ንኣሮንን ኣብ ከረን ሆር፡ ኣብ ወሰን ምድሪ ኤዶም፡ ከምዚ ኢሉ ተዛረቦም፡,እግዚኣብሄር ድማ ንሙሴን ንኣሮንን፡ ኣብ ከረን ሆር፡ ኣብ ወሰን ምድሪ ኤዶም፡ ከምዚ ኢሉ ተዛረቦም፡,51.96228629746209
"""Also take fine spices: of liquid myrrh, five hundred shekels; and of fragrant cinnamon half as much, even two hundred and fifty; and of fragrant cane, two hundred and fifty;",ካብ ዝበለጸ ጥዑም ጨና ንኣኻ ወሰድ፡ ሓሙሽተ ሚእቲ ሲቃል ዚነጥብ ከርበ፡ ፈረቓኡ ኸኣ፡ ማለት ክልተ ሚእትን ሓምሳን ሲቃል፡ ካብ ጥዑም ዝጨናኡ ቓርፋ፡ ካብ ጥዑም ዝጨናኡ ቓንጫ ዶሪራ ድማ ክልተ ሚእትን ሓምሳን ሲቃል።,ካብ ዝበለጸ ጥዑም ጨና፡ ሓሙሽተ ሚእቲ ሲቃል ዚነጥብ ከርበ፡ ፈረቓኡ ኸኣ፡ ማለት ክልተ ሚእትን ሓምሳን ሲቃል፡ ካብ ጥዑም ዝጨናኡ ኽልተ ሚእትን ሓምሳን ሲቃል፡,51.96228629746209
"([For] the men of war had taken booty, every man for himself.)",እቶም ሰብ ውግእ፡ ነፍሲ ወከፍ ነንርእሱ፡ ዚዅኖ ማሪኹ ነበረ።,እቶም ተዋጋእቲ ሰባት ነፍሲ ወከፍ ንርእሱ ዚቕመጡ ነበሩ።,51.96228629746209
You shall do according to the tenor of the sentence which they shall show you from that place which Yahweh shall choose; and you shall observe to do according to all that they shall teach you:,ከምቲ ኻብታ እግዚኣብሄር ዝሐረያ ቦታ ዝነገሩኻ ነገር ግበር፡ ከምቲ ዝመሀሩካ ኵሉ ኽትገብር ተጠንቀቕ።,ከምቲ ኻብታ እግዚኣብሄር ዝሐረያ ቦታ ዝነገሩኻ ነገር ግበር፡ ከምቲ ዝመሀሩኻ ዅሉ ኸኣ ክትገብር ተጠንቀቕ።,51.96228629746209
"Yahweh will cause your enemies who rise up against you to be struck before you: they shall come out against you one way, and shall flee before you seven ways.",ነቶም ዚልዐሉኻ ጸላእትኻ፡ እግዚኣብሄር ኣብ ቅድሜኻ ተሰዓርቲ ይገብሮም፡ ብሓንቲ መገዲ ይመጹኻ፡ ካብ ቅድሜካ ድማ ብሾብዓተ መገዲ ይሀድሙ።,እቶም እተንስኡልኩም ጸላእትኹም ድማ እግዚኣብሄር ኣብ ቅድሜኹም ኪሰዐሩ እዩ። ብሓንቲ መገዲ ይወጹኹም፡ ብሾብዓተ መገዲ ኸኣ ኣብ ቅድሜኹም ይሀድም።,51.96228629746209
"If the owner of it is with it, he shall not make it good. If it is a leased thing, it came for its lease.",እቲ ዋና ምስኡ እንተ ነበረ ግና፡ ኣይኽሐስ፡ ተኻርዩ እንተ ዀነ፡ ብኽራዩ ኣትዩ እዩ።,እቲ ዋና ምስኡ እንተ ነበረ ግና፡ ኣይተክኣሉ። እንተ ተኻርኤ፡ ብኽራዩ ይነ፡ በሎ።,51.96228629746209
"If he isn''t redeemed by these means, then he shall be released in the Year of Jubilee, he, and his children with him.",በዚ እንተ ዘይተበጀወ ኸኣ፡ ንሱ ደቁ ኸኣ ምስኡ ብዓመት እልልታ ሓራ ይውጽኡ።,በዚ እንተ ዘይተበጀወ ኸኣ፡ ንሱን ደቁ ኸኣ ምስኡ ብዓመት እልልታ ሓራ ይውጽኡ።,51.96228629746209
"It is a trespass offering. He is certainly guilty before Yahweh.""",ርግጽ ንእግዚኣብሄር በዲሉ እዩ እሞ፡ እዚ መስዋእቲ በደል እዩ።,እዚ መስዋእቲ በደል እዩ፡ ንሱ ኣብ ቅድሚ እግዚኣብሄር በዲሉ እዩ።,51.96228629746209
"Joshua the son of Nun, who stands before you, he shall go in there: encourage you him; for he shall cause Israel to inherit it.",እያሱ ወዲ ነዌ፡ እቲ ኣብ ቅድሜኻ ደው ዚብል፡ ንሱ ኺኣትዋ እዩ። ንሱ ንእስራኤል ኬረስትዮም እዩ እሞ፡ ኣትብዓዮ።,እያሱ ወዲ ነዌ፡ እቲ ኣብ ቅድሜኻ ደው ኢሉ ዚብል፡ ንሱ ኺኣትዋ እዩ። ንሱ ንእስራኤል ኬረስትዮም እዩ እሞ፡ ኣትብዓዮ።,51.96228629746209
"""''If a man lies with his daughter-in-law, both of them shall surely be put to death: they have committed a perversion; their blood shall be upon them.",ምስ ሰበይቲ ወዱ ዝደቀሰ ሰብ፡ ክልቲኦም ሞት ይሙቱ። ነውሪ ገይሮም እዮም፡ ደሞም ኣብ ልዕሊኦም እዩ።,ሰብ ድማ ምስ ሰበይቲ ወዱ እንተ ደቀሰ፡ ክልቲኦም ሞት ይሙቱ። ነውሪ ገይሮም እዮም፡ ደሞም ኣብ ልዕሊኦም እዩ።,51.96228629746209
"Moses lifted up his hand, and struck the rock with his rod twice: and water came forth abundantly, and the congregation drank, and their livestock.",ሙሴ ድማ ኢዱ ኣልዒሉ ነቲ ኸውሒ ብበትሩ ኽልተ ሳዕ ወቕዖ፡ ብዙሕ ማይ ከኣ ወጸ፡ እቲ ኣኼባን ከብቶምን ሰተዩ።,ሙሴ ድማ ኢዱ ኣልዒሉ ነቲ ኸውሒ ብበትሩ ኽልተ ሳዕ ወቕዖ፡ ብዙሕ ማይ ከኣ ወጸ፡ እቲ ኣኼባን ከብቶምን ሰተዩ።,51.96228629746209
"Moses chose able men out of all Israel, and made them heads over the people, rulers of thousands, rulers of hundreds, rulers of fifties, and rulers of tens.",ሙሴ ኸኣ ካብ ኵሉ እስራኤል ከኣልቲ ሰባት ሐርዩ፡ ኣብ ልዕሊ ህዝቢ ሓላቑ ኪዀኑ፡ ሓላቑ ሽሕን ሓላቑ ሚእትን ሓላቑ ሓምሳን ሓላቑ ዓሰርተን ገበሮም።,ሙሴ ኸኣ ካብ ኵሎም እስራኤል ንሓላ ሰባት ሐርይዎም፡ ኣብ ልዕሊ ህዝቢ ሓላ ሽሕን ሓላ ሚእትን ሓላ ሓምሳን ሓላ ዓሰርተን ገበሮም።,51.96228629746209
"Abraham planted a tamarisk tree in Beersheba, and called there on the name of Yahweh, the Everlasting God.",ኣብርሃም ከኣ ኣብ ብኤር-ሸባዕ ተምሪ ተኸለ። ኣብኣውን ብስም እግዚኣብሄር፡ ዘለኣለማዊ ኣምላኽ፡ ተማህለለ።,ኣብርሃም ከኣ ኣብ ብኤር-ሸባዕ መዓርሪ ተኸለ፡ ኣብኣ ድማ ብስም እግዚኣብሄር፡ እቲ ዘለኣለም ኣምላኽ፡ ኢሉ ጸውዖ።,51.96228629746209
"Edom shall be a possession. Seir, his enemies, also shall be a possession, while Israel does valiantly.",ኤዶም ርስቲ ኪኸውን እዩ፡ ሰዒር ናይ ጸላእቱ ድማ ርስቲ ኽትከውን እያ፡ እስራኤል ከኣ ሓይሊ ኺገብር እዩ።,ኤዶም ርስቲ ይኹን፡ ስዒር ጸላእቱ ድማ፡ እስራኤል ሓይሊ ኸሎ፡ ርስቲ ይኹን።,51.96228629746209
"He said, ""Come in, you blessed of Yahweh. Why do you stand outside? For I have prepared the house, and room for the camels.""",ኣታ ናይ እግዚኣብሄር ብሩኽ፡ ንምንታይ ኣብ ግዳም ደው ትብል፧ ቤት ኣዳልየልካ አሎኹ፡ ነግማልካ ኸኣ ሰፈር፡ እቶ፡ በሎ።,ኣታ ናይ እግዚኣብሄር ባሪኽካ፡ ናይ ግዳም ስለምንታይ ደው በልካ፧ ቤት ኣዳልየል አሎኹ፡ ነግማልካ ኸኣ ሰፈር አሎኹ፡ ድማ በሎ።,51.96228629746209
"It happened on the day when Yahweh spoke to Moses in the land of Egypt,",ኰነ ኸኣ፡ በታ እግዚኣብሄር ንሙሴ ኣብ ምድሪ ግብጺ እተዛረበላ መዓልቲ፡,ኰነ ኸኣ፡ በታ እግዚኣብሄር ንሙሴ ኣብ ምድሪ ግብጺ እተዛረበላ መዓልቲ፡,51.96228629746209
"""''If a stranger lives as a foreigner with you in your land, you shall not do him wrong.",ጓና ምሳኻትኩም ኣብ ሃገርኩም እንተ ተቐመጠ ድማ፡ ኣይትግፍዕዎ።,ጓና ምሳኻትኩም ኣብ ሃገርኩም እንተ ተቐመጠ ድማ፡ ኣይትግፍዕዎ።,51.96228629746209
