,Translation,Predictions
0,ከምቲ እግዚኣብሄር ንሙሴ ዝአዘዞ ድማ፡ ሙሴ ኻብዚ ናይ ደቂ እስራኤል ፍርቂ፡ ካብ ሰብን ካብ እንስሳን፡ ከካብ ሓምሳ ሓደ ወሲዱ፡ ነቶም ሓለዋ ማሕደር እግዚኣብሄር ዚሕልዉ ዝነበሩ ሌዋውያን ሀቦም።,ብመጠን እቲ ፍርቂ ደቂ እስራኤል ሙሴ ካብቲ ፍርቂ ደቂ እስራኤል ዝአመነ ሹድሽተ
1,እግዚኣብሄር ከኣ ካብ ውሽጢ እቲ ሓዊ ተዛረበኩም፡ ድምጺ ዘረባኡ ሰማዕኩም፡ ድምጺ ጥራይ እምበር፡ መልክዕሲ ከቶ ኣይርኤኹምን።,እግዚኣብሄር ኻብ ማእከል ሓዊ ኺዛረበኩም ነበረ እሞ፡ ቃል ዘረባ ሰሚዕኩም ኰይኑ፡ ግ
2,ያእቆብ ከኣ ከምኡ ገበረ፡ ናይ እዚኣ ሰሙን መልኤ። ደሓር ራሄል ጓሉ ሰበይቲ ኽትኰኖ ሀቦ።,ያእቆብ ድማ ከምኡ ገበረ፡ ምሸትውን ቀረበት። ፍረዩ ድማ ንራሄል ጓሉ ሰበይቱ
3,እቲ ኻብ ቤት ኣቦይን ካብታ እተወለድኩላ ሃገርን ዘውጽኣኒ እግዚኣብሄር ኣምላኽ ሰማይ፡ ንሱ ኸኣ፡ እዛ ምድሪ እዚኣ ንዘርእኻ ክህባ እየ፡ ኢሉ እተዛረበንን፡ ዝመሐለለይን፡ ንሱ መልኣኹ ቀቅድሜኻ ኺልእኽ እዩ እሞ ካብኡ ንወደይ ሰበይቲ ኸተምጽኣሉ ኢኻ።,ካብ ቤት ኣቦይን ካብ ምድሪ ወለደይን፡ እቲ ንኣይ ዝነበረ፡ ንዘርእይ እዛ ምድሪ እዚ
4,እቶም ቊጹራት ሰፈር ኤፍሬም ኲሎም ከም ሰራዊቶም ሚእትን ሾሞንተን ሽሕን ሓደ ሚእትን እዮም። እዚኣቶም ሳልሳይ ሰልፊ ዀይኖም ይጐዐዙ።,ኲሎም ቊጽራት ሰፈር ኤፍሬም ከም ሰራዊቶም ሚእትን ሾሞንተ ሽሕን ሓደን ሽሕን ኰኑ። 
5,ሙሴ ድማ ንዅሉ ዕዮ ረኣዮ፡ እንሆ ኸኣ ገይሮምዎ፡ ከምቲ እግዚኣብሄር ዝኣዘዞ፡ ከምኡ ገበሩ። ሙሴ ድማ መረቖም።,ሙሴ ድማ ኵሉ ግብሪ ረኣየ፡ እንሆ ኸኣ፡ ከምቲ እግዚኣብሄር ዝአዘዞ ዅሉ ገ
6,በዚ ኣገባብ ጌርና ክንረዳዳእ ክንፍትን ኢና,ንእግዚኣብሄር ብናይዛ መገዲ እዚኣ ንኺዛረብ ደኣ ኽንሐልፍ፡ በዚ መገዲ እዚ 
7,እዚ ዚልዐል መስዋእትኹም ድማ ከም ስርናይ ካብ ዓውዲ፡ ከም ወሓዚ ኻብ መጽመቚ ይቚጸረልኩም።,ኣቕርቡ እቲ ዚውዝወዝ መዓሙቚን ከም ቍራዕ ዓውድን ከም ፍሬ ናይ መጽመቚ ወይንን 
8,ኪኸውን ድማ እዩ፡ ካብዚ ነገርዚ ብሓደ ምስ በደለ፡ በቲ ዝገበሮ ሓጢኣት ይናዘዝ።,ድማ ኪኸውን ድማ እዩ፡ ካብ ሓደ ኻብዚ ንሓደ ምስ በዳሊ፡ እቲ ዝገበሮ ሓጢኣት ምስ
9,እቶም ሰባት ድማ ካብኡ ተንስኡ። ንሶዶም ገጾም ከኣ ቀንዑ፡ ኣብርሃምውን ከፋንዎም ምሳታቶም ከደ።,እቶም ሰባት ከኣ ካብኡ ተንስኡ፡ ናብ ሶዶም ከኣ ርእዩ። ኣብርሃም ከኣ ምሳታቶም ኪ
10,ደቂ እስራኤል ድማ ንሙሴ ኣብ ጐላጕል ሞኣብ ሰላሳ መዓልቲ በኸዩሉ። እተን ንሙሴ ዝበኸዩለን መዓልታት ሓዘኖም ብእኡ ተወድኣ።,ደቂ እስራኤል ድማ ብሙሴ ኣብ ጐላጕል ሞኣብ ሰላሳ መዓልቲ ኣብኡ ምእንቲ ሙሴ 
11,ምእንቲ ኽትነብር፡ እታ እግዚኣብሄር ኣምላኽካ ዚህበካ ምድሪ ከኣ ክትወርስሲ፡ ጽድቂ፡ እወ፡ ጽድቂ ስዐብ።,ምእንቲ ብህይወት ክትነብሩ፡ ነታ እግዚኣብሄር ኣምላኽኩም ዚህበኩም ምድሪ ኽትወርሳ
12,ንዚባርኹኻ ክባርኾም፡ ንዚረግመካ ድማ ክረግሞ እየ። ዓሌታት ኵላ ምድሪ ድማ ብኣኻ ኪባረኹ እዮም።,ምድሪ ብዘላ ብሓደ ቛንቋን ብሓደ ንግግርን ነበረት።
13,ስደተኛን በዓል ዓስብን ካብኡ ኣይብላዕ።,ስደተኛን ወዓላይ ግዙኣትን ካብኡ ኣይብላዕ።
14,ነቶም ኣብታ ሃገር ዚነብሩ ኻብ ቅድሜኹም እንተ ዘይሰጐጕኩምዎም ግና፡ እቶም ካባታቶም ዘትረፍኩምዎም ኣብ ኣዒንትኹም እሾዅ፡ ኣብ መሰንገሌኹም ከኣ ዳንዴር ኪዀኑኹም እዮም፡ ኣብታ እትነብርዋ ሃገር ኬጨንቑኹም እዮም።,ንስኻ ግና ነቶም ኣብታ ሃገር ዚነብሩ ኻብ ቅድሜኻ ዘይሰጎምዎም ኣብራም ከተማ ኻ
